task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
467	dd/070361	3445156	snp:pileup_variants (445)	COMPLETED	0	2025-03-28 20:28:22.160	20.8s	16.4s	96.3%	2.2 GB	7.8 GB	704.9 MB	33.1 MB
466	c0/e27e8a	3452600	snp:pileup_variants (444)	COMPLETED	0	2025-03-28 20:28:27.258	16s	12.8s	94.5%	1.6 GB	6.1 GB	639.2 MB	33.1 MB
450	96/9fd947	3442896	snp:pileup_variants (428)	COMPLETED	0	2025-03-28 20:28:20.167	24.7s	18.5s	92.3%	2.3 GB	7.8 GB	619.6 MB	33.3 MB
443	d0/f3800d	3457348	snp:pileup_variants (421)	COMPLETED	0	2025-03-28 20:28:30.331	15.3s	13.2s	97.0%	1.5 GB	7.8 GB	582.5 MB	33.2 MB
442	5b/73cd2a	3459988	snp:pileup_variants (420)	COMPLETED	0	2025-03-28 20:28:32.307	14.8s	9.3s	103.7%	1.5 GB	6 GB	554.4 MB	33.1 MB
458	f0/8bbd31	3459080	snp:pileup_variants (436)	COMPLETED	0	2025-03-28 20:28:31.710	17.7s	12s	103.0%	2.3 GB	6.7 GB	626.6 MB	33.1 MB
488	5a/2cebab	3463274	snp:pileup_variants (466)	COMPLETED	0	2025-03-28 20:28:35.087	17s	12.3s	98.6%	2.2 GB	6.7 GB	588.5 MB	33.1 MB
468	51/ea0281	3459501	snp:pileup_variants (446)	COMPLETED	0	2025-03-28 20:28:31.942	20.4s	14.8s	97.9%	2.2 GB	7.8 GB	618 MB	33.1 MB
452	43/f0aa97	3463223	snp:pileup_variants (430)	COMPLETED	0	2025-03-28 20:28:35.036	17.6s	12.7s	98.3%	2.3 GB	6.8 GB	604.6 MB	33.1 MB
478	42/ace8e7	3463568	snp:pileup_variants (456)	COMPLETED	0	2025-03-28 20:28:35.461	17.3s	12.3s	100.3%	2.2 GB	6.7 GB	584.2 MB	33.1 MB
479	1b/f7b71c	3463916	snp:pileup_variants (457)	COMPLETED	0	2025-03-28 20:28:35.734	17.3s	12.1s	98.4%	2.2 GB	6.7 GB	587 MB	33.1 MB
491	36/26ffee	3464610	snp:pileup_variants (469)	COMPLETED	0	2025-03-28 20:28:36.107	17.5s	11.4s	99.6%	2.1 GB	6.5 GB	577.4 MB	33.1 MB
464	d3/c0b5c8	3463814	snp:pileup_variants (442)	COMPLETED	0	2025-03-28 20:28:35.678	18.1s	13s	100.4%	2 GB	6.6 GB	627.3 MB	33.1 MB
495	cd/7120c9	3464857	snp:pileup_variants (473)	COMPLETED	0	2025-03-28 20:28:36.384	17.5s	11.5s	102.5%	2 GB	6.5 GB	581.6 MB	33.1 MB
490	c6/4bc2e1	3464369	snp:pileup_variants (468)	COMPLETED	0	2025-03-28 20:28:35.871	19.8s	13.6s	98.9%	2 GB	7.7 GB	611.9 MB	33.1 MB
447	c7/78bd6d	3464920	snp:pileup_variants (425)	COMPLETED	0	2025-03-28 20:28:36.539	19.1s	12s	100.1%	2.3 GB	6.8 GB	585.6 MB	33.1 MB
498	ee/2b4f74	3465118	snp:pileup_variants (476)	COMPLETED	0	2025-03-28 20:28:36.672	19.2s	11.2s	99.5%	2 GB	6.5 GB	582.7 MB	33.1 MB
453	ed/1ac625	3465902	snp:pileup_variants (431)	COMPLETED	0	2025-03-28 20:28:37.104	20.6s	12.6s	97.5%	2.3 GB	6.8 GB	602.7 MB	33.1 MB
500	36/4d82f3	3469942	snp:pileup_variants (478)	COMPLETED	0	2025-03-28 20:28:40.819	17.9s	12.3s	98.1%	2.1 GB	6.5 GB	578 MB	33.1 MB
446	af/a91503	3469016	snp:pileup_variants (424)	COMPLETED	0	2025-03-28 20:28:40.170	19.3s	13s	98.4%	2.3 GB	6.7 GB	597.6 MB	33.1 MB
448	58/f002e5	3468749	snp:pileup_variants (426)	COMPLETED	0	2025-03-28 20:28:40.013	19.8s	13.4s	95.0%	2.2 GB	6.7 GB	590 MB	33.1 MB
461	ba/c55f80	3470617	snp:pileup_variants (439)	COMPLETED	0	2025-03-28 20:28:41.332	18.6s	13.3s	96.8%	1.6 GB	6.1 GB	610 MB	33.1 MB
454	74/1c685d	3471122	snp:pileup_variants (432)	COMPLETED	0	2025-03-28 20:28:41.708	18.7s	13.2s	98.0%	1.6 GB	6.1 GB	607.8 MB	33.1 MB
505	8c/680c16	3472423	snp:pileup_variants (483)	COMPLETED	0	2025-03-28 20:28:42.682	18.3s	12.3s	96.7%	2 GB	6.5 GB	585.9 MB	33.1 MB
503	f4/c8b8ad	3472210	snp:pileup_variants (481)	COMPLETED	0	2025-03-28 20:28:42.515	19.3s	13s	95.8%	2 GB	6.5 GB	578.9 MB	33.1 MB
471	fd/1527a3	3475980	snp:pileup_variants (449)	COMPLETED	0	2025-03-28 20:28:45.655	17.3s	12.8s	92.2%	2.2 GB	6.7 GB	585.7 MB	33.1 MB
470	2d/e0d529	3472671	snp:pileup_variants (448)	COMPLETED	0	2025-03-28 20:28:42.785	20.7s	13.6s	91.0%	2.2 GB	6.7 GB	581.1 MB	33.1 MB
502	18/aa683a	3472801	snp:pileup_variants (480)	COMPLETED	0	2025-03-28 20:28:42.986	20.8s	13s	91.8%	2 GB	6.5 GB	580.7 MB	33.1 MB
508	7c/3efdb0	3473166	snp:pileup_variants (486)	COMPLETED	0	2025-03-28 20:28:43.223	20.8s	13.3s	89.8%	2 GB	6.5 GB	593.6 MB	33.1 MB
451	96/e0df6e	3477745	snp:pileup_variants (429)	COMPLETED	0	2025-03-28 20:28:47.072	17.2s	13.7s	92.9%	2.1 GB	6.6 GB	605.5 MB	33.1 MB
504	32/fd98d9	3471694	snp:pileup_variants (482)	COMPLETED	0	2025-03-28 20:28:42.190	22.1s	15.4s	94.2%	2 GB	6.5 GB	614.8 MB	33.1 MB
509	57/5a884a	3474857	snp:pileup_variants (487)	COMPLETED	0	2025-03-28 20:28:44.839	19.6s	13.6s	90.6%	2 GB	6.5 GB	583.6 MB	33.1 MB
463	fa/54a111	3481145	snp:pileup_variants (441)	COMPLETED	0	2025-03-28 20:28:49.372	15.8s	13.7s	94.7%	1.6 GB	6.1 GB	626.4 MB	33.1 MB
445	c9/7e3213	3468084	snp:pileup_variants (423)	COMPLETED	0	2025-03-28 20:28:39.414	26s	19.5s	92.2%	2.3 GB	7.8 GB	642.8 MB	33.3 MB
472	cf/38e03a	3484702	snp:pileup_variants (450)	COMPLETED	0	2025-03-28 20:28:52.108	16.5s	13.6s	93.8%	1.8 GB	6.5 GB	587.4 MB	33.1 MB
474	2c/028e3a	3485196	snp:pileup_variants (452)	COMPLETED	0	2025-03-28 20:28:52.323	17.3s	13.3s	94.8%	2.2 GB	6.7 GB	576.8 MB	33.1 MB
481	3b/557d8b	3485708	snp:pileup_variants (459)	COMPLETED	0	2025-03-28 20:28:52.670	17.4s	13.4s	93.5%	2.2 GB	6.6 GB	587.5 MB	33.1 MB
475	2d/273b35	3485832	snp:pileup_variants (453)	COMPLETED	0	2025-03-28 20:28:52.804	17.8s	13.6s	90.7%	2.2 GB	6.6 GB	579 MB	33.1 MB
469	f1/dbb8fb	3486122	snp:pileup_variants (447)	COMPLETED	0	2025-03-28 20:28:53.024	19.7s	13.1s	93.1%	2.2 GB	6.7 GB	584.1 MB	33.1 MB
482	0c/1c1480	3486746	snp:pileup_variants (460)	COMPLETED	0	2025-03-28 20:28:53.642	19.1s	13.4s	90.7%	2.1 GB	6.6 GB	589.5 MB	33.1 MB
462	d9/45d3a4	3487130	snp:pileup_variants (440)	COMPLETED	0	2025-03-28 20:28:53.850	19.4s	13.9s	90.5%	1.6 GB	6.1 GB	613.3 MB	33.1 MB
485	bf/e3a8e1	3487003	snp:pileup_variants (463)	COMPLETED	0	2025-03-28 20:28:53.761	19.6s	14.2s	87.6%	2.2 GB	6.6 GB	580.7 MB	33.1 MB
486	54/616d4e	3489809	snp:pileup_variants (464)	COMPLETED	0	2025-03-28 20:28:55.922	19.5s	13.6s	90.7%	2.2 GB	6.7 GB	577.5 MB	33.1 MB
574	e1/a35558	3489291	snp:pileup_variants (552)	COMPLETED	0	2025-03-28 20:28:55.665	20.1s	14.5s	89.5%	1.5 GB	7.8 GB	593 MB	33.1 MB
465	3f/1b0438	3489289	snp:pileup_variants (443)	COMPLETED	0	2025-03-28 20:28:55.663	20.7s	15.1s	90.7%	1.5 GB	6.1 GB	627.8 MB	33.1 MB
493	ce/d93785	3495076	snp:pileup_variants (471)	COMPLETED	0	2025-03-28 20:28:59.982	16.4s	13.2s	91.4%	2 GB	6.5 GB	585.4 MB	33.1 MB
477	c8/f2a251	3494750	snp:pileup_variants (455)	COMPLETED	0	2025-03-28 20:28:59.795	17.1s	13.7s	89.4%	2.1 GB	6.6 GB	585.5 MB	33.1 MB
484	a1/576467	3491872	snp:pileup_variants (462)	COMPLETED	0	2025-03-28 20:28:57.716	19.4s	14s	92.0%	2.2 GB	6.7 GB	588.7 MB	33.1 MB
487	7d/003732	3493084	snp:pileup_variants (465)	COMPLETED	0	2025-03-28 20:28:58.717	18.4s	13.9s	90.8%	2.2 GB	6.7 GB	629.6 MB	33.1 MB
483	c1/4c1e89	3494227	snp:pileup_variants (461)	COMPLETED	0	2025-03-28 20:28:59.487	17.8s	15.2s	91.1%	2.2 GB	6.6 GB	621 MB	33.1 MB
494	0d/a80710	3496578	snp:pileup_variants (472)	COMPLETED	0	2025-03-28 20:29:00.939	16.4s	13s	92.2%	2 GB	6.5 GB	620.3 MB	33.1 MB
496	44/7b7c2c	3499997	snp:pileup_variants (474)	COMPLETED	0	2025-03-28 20:29:03.447	15.8s	12.9s	94.1%	2 GB	6.5 GB	586.4 MB	33.1 MB
497	57/ce69a4	3499349	snp:pileup_variants (475)	COMPLETED	0	2025-03-28 20:29:03.003	16.5s	12.8s	94.1%	2 GB	6.5 GB	583.5 MB	33.1 MB
489	54/9d177d	3495632	snp:pileup_variants (467)	COMPLETED	0	2025-03-28 20:29:00.439	20.4s	18.2s	93.2%	2.2 GB	7.9 GB	618.1 MB	33.2 MB
514	e5/2ffa64	3502706	snp:pileup_variants (492)	COMPLETED	0	2025-03-28 20:29:05.467	16s	12.2s	91.8%	1.7 GB	6.2 GB	588.1 MB	33.1 MB
499	03/0c30d7	3500284	snp:pileup_variants (477)	COMPLETED	0	2025-03-28 20:29:03.824	17.9s	13.3s	94.2%	2 GB	6.5 GB	581.5 MB	33.1 MB
492	cb/23471a	3497711	snp:pileup_variants (470)	COMPLETED	0	2025-03-28 20:29:01.776	20.3s	16.1s	93.8%	2.1 GB	6.5 GB	601.2 MB	33.1 MB
501	14/fdb949	3500607	snp:pileup_variants (479)	COMPLETED	0	2025-03-28 20:29:04.074	18.2s	12.9s	92.6%	2 GB	6.5 GB	582.1 MB	33.1 MB
506	eb/fee258	3501017	snp:pileup_variants (484)	COMPLETED	0	2025-03-28 20:29:04.246	18.1s	12.9s	91.9%	2 GB	6.5 GB	581.5 MB	33.1 MB
515	b6/a37ad1	3506962	snp:pileup_variants (493)	COMPLETED	0	2025-03-28 20:29:08.631	13.8s	11.3s	97.4%	1.5 GB	6.1 GB	594.1 MB	33.1 MB
507	06/916005	3501133	snp:pileup_variants (485)	COMPLETED	0	2025-03-28 20:29:04.312	18.2s	12.6s	94.9%	2.1 GB	6.5 GB	583 MB	33.1 MB
511	52/355b0c	3502237	snp:pileup_variants (489)	COMPLETED	0	2025-03-28 20:29:05.175	17.6s	13.7s	92.1%	1.7 GB	7.8 GB	612.3 MB	33.1 MB
512	2a/213c2c	3508332	snp:pileup_variants (490)	COMPLETED	0	2025-03-28 20:29:09.584	13.4s	10.9s	95.5%	1.7 GB	6.2 GB	586.8 MB	33.1 MB
510	db/ba3bbe	3501387	snp:pileup_variants (488)	COMPLETED	0	2025-03-28 20:29:04.445	18.7s	14.7s	93.8%	2 GB	6.5 GB	611.1 MB	33.1 MB
513	d0/c2bb60	3508974	snp:pileup_variants (491)	COMPLETED	0	2025-03-28 20:29:10.065	13.3s	11.3s	96.1%	1.7 GB	6.2 GB	596 MB	33.1 MB
516	8a/fc56e0	3509839	snp:pileup_variants (494)	COMPLETED	0	2025-03-28 20:29:10.598	12.8s	11.3s	98.4%	1.7 GB	6.2 GB	599 MB	33.1 MB
521	83/e7c04a	3512598	snp:pileup_variants (499)	COMPLETED	0	2025-03-28 20:29:12.740	16.6s	9.4s	103.9%	1.3 GB	6 GB	634.1 MB	33.1 MB
523	40/911a59	3515625	snp:pileup_variants (501)	COMPLETED	0	2025-03-28 20:29:15.771	13.6s	7.5s	101.9%	1 GB	5.6 GB	529.1 MB	33.1 MB
530	c9/78e1f6	3513264	snp:pileup_variants (508)	COMPLETED	0	2025-03-28 20:29:13.354	16.1s	9.7s	104.5%	1.1 GB	7.5 GB	554.4 MB	33.1 MB
520	97/3e2ac1	3513012	snp:pileup_variants (498)	COMPLETED	0	2025-03-28 20:29:13.206	16.4s	10s	101.3%	1.7 GB	6.2 GB	599.4 MB	33.1 MB
517	ed/b8b6eb	3512592	snp:pileup_variants (495)	COMPLETED	0	2025-03-28 20:29:12.729	17s	11s	102.7%	1.7 GB	6.2 GB	659.8 MB	33.1 MB
526	d2/482093	3516280	snp:pileup_variants (504)	COMPLETED	0	2025-03-28 20:29:16.436	13.6s	9.2s	106.8%	1.8 GB	6.2 GB	565.8 MB	33.1 MB
528	52/e7f366	3517157	snp:pileup_variants (506)	COMPLETED	0	2025-03-28 20:29:16.890	15.6s	9.9s	102.5%	1.8 GB	6.2 GB	564.6 MB	33.1 MB
524	e4/9106f5	3517740	snp:pileup_variants (502)	COMPLETED	0	2025-03-28 20:29:17.330	15.3s	7.9s	108.1%	1.1 GB	5.9 GB	529.1 MB	33.1 MB
518	f2/e0d3cc	3515152	snp:pileup_variants (496)	COMPLETED	0	2025-03-28 20:29:15.458	17.2s	12.6s	99.2%	1.7 GB	7.8 GB	650.9 MB	33.1 MB
522	ad/a7bcd6	3520034	snp:pileup_variants (500)	COMPLETED	0	2025-03-28 20:29:19.276	13.8s	7.7s	106.7%	1.1 GB	5.9 GB	529.1 MB	33.1 MB
532	c3/d48999	3517529	snp:pileup_variants (510)	COMPLETED	0	2025-03-28 20:29:17.095	16.2s	9.3s	105.1%	1.1 GB	7.7 GB	554.6 MB	33.1 MB
539	98/48db05	3520269	snp:pileup_variants (517)	COMPLETED	0	2025-03-28 20:29:19.488	16.4s	9.5s	100.0%	1.1 GB	7.7 GB	554.9 MB	33.1 MB
540	73/aa7479	3521782	snp:pileup_variants (518)	COMPLETED	0	2025-03-28 20:29:20.884	15.2s	9.8s	99.6%	1.1 GB	7.7 GB	555 MB	33.1 MB
531	54/12211e	3517717	snp:pileup_variants (509)	COMPLETED	0	2025-03-28 20:29:17.280	18.9s	9.6s	103.1%	1.1 GB	7.7 GB	554.5 MB	33.1 MB
529	58/0710ee	3517507	snp:pileup_variants (507)	COMPLETED	0	2025-03-28 20:29:17.075	19.2s	12.8s	102.2%	1.8 GB	7.7 GB	593.6 MB	33.1 MB
560	34/ce04d9	3522541	snp:pileup_variants (538)	COMPLETED	0	2025-03-28 20:29:21.734	14.7s	10.1s	100.4%	1.7 GB	6.2 GB	560 MB	33.1 MB
544	3a/db67f1	3522285	snp:pileup_variants (522)	COMPLETED	0	2025-03-28 20:29:21.426	15.2s	9.8s	101.5%	1.1 GB	7.7 GB	554.2 MB	33.1 MB
525	f1/466ede	3516256	snp:pileup_variants (503)	COMPLETED	0	2025-03-28 20:29:16.376	22.9s	16.7s	101.1%	1.6 GB	6.4 GB	802.4 MB	33.1 MB
555	f8/00105c	3522921	snp:pileup_variants (533)	COMPLETED	0	2025-03-28 20:29:22.068	17.2s	10.3s	102.6%	1.7 GB	6.2 GB	562.4 MB	33.1 MB
537	69/b4b885	3523413	snp:pileup_variants (515)	COMPLETED	0	2025-03-28 20:29:22.474	17.1s	10.1s	102.3%	1.1 GB	7.7 GB	554.8 MB	33.1 MB
545	7b/d544b1	3523144	snp:pileup_variants (523)	COMPLETED	0	2025-03-28 20:29:22.242	17.5s	10.1s	99.2%	1.1 GB	7.7 GB	554.3 MB	33.1 MB
558	85/c60aa3	3523293	snp:pileup_variants (536)	COMPLETED	0	2025-03-28 20:29:22.404	17.7s	10.1s	101.6%	1.7 GB	6.2 GB	565.7 MB	33.1 MB
538	e0/1d831e	3523956	snp:pileup_variants (516)	COMPLETED	0	2025-03-28 20:29:22.793	17.6s	10.1s	100.9%	1.1 GB	7.6 GB	554.9 MB	33.1 MB
536	20/a236d3	3523586	snp:pileup_variants (514)	COMPLETED	0	2025-03-28 20:29:22.548	19.3s	10.6s	97.1%	1.1 GB	7.7 GB	554.8 MB	33.1 MB
562	3b/d85cf0	3524445	snp:pileup_variants (540)	COMPLETED	0	2025-03-28 20:29:23.179	19s	10.5s	101.3%	1.7 GB	6.2 GB	561.2 MB	33.1 MB
534	15/55392a	3524683	snp:pileup_variants (512)	COMPLETED	0	2025-03-28 20:29:23.406	19s	10.5s	99.1%	1.1 GB	7.7 GB	554.8 MB	33.1 MB
557	16/58ba22	3524280	snp:pileup_variants (535)	COMPLETED	0	2025-03-28 20:29:22.971	19.6s	12.2s	99.9%	1.7 GB	7.8 GB	588.4 MB	33.1 MB
546	0a/a00992	3531481	snp:pileup_variants (524)	COMPLETED	0	2025-03-28 20:29:29.375	17.2s	10.3s	97.8%	1.1 GB	7.7 GB	554.4 MB	33.1 MB
533	ae/fd7e8d	3524641	snp:pileup_variants (511)	COMPLETED	0	2025-03-28 20:29:23.378	23.2s	10.2s	98.0%	1.1 GB	7.7 GB	554.7 MB	33.1 MB
541	2e/a6cc88	3531846	snp:pileup_variants (519)	COMPLETED	0	2025-03-28 20:29:29.498	17.2s	10.5s	96.0%	1.1 GB	7.7 GB	555.1 MB	33.1 MB
551	b0/0e0406	3532175	snp:pileup_variants (529)	COMPLETED	0	2025-03-28 20:29:29.712	17.2s	10.3s	100.6%	1.6 GB	6.1 GB	579.3 MB	33.1 MB
548	3b/d10925	3531482	snp:pileup_variants (526)	COMPLETED	0	2025-03-28 20:29:29.377	18s	10.6s	100.5%	1.6 GB	6.1 GB	641.1 MB	33.1 MB
549	7f/cab61c	3532014	snp:pileup_variants (527)	COMPLETED	0	2025-03-28 20:29:29.600	17.9s	11s	99.2%	1.4 GB	6 GB	705.2 MB	33.1 MB
519	26/410e65	3535520	snp:pileup_variants (497)	COMPLETED	0	2025-03-28 20:29:32.465	15.2s	10.7s	102.6%	1.6 GB	6.1 GB	683 MB	33.1 MB
550	27/5ff18e	3537080	snp:pileup_variants (528)	COMPLETED	0	2025-03-28 20:29:33.336	14.6s	9.1s	104.1%	1.3 GB	6 GB	609.8 MB	33.1 MB
559	75/464e45	3536723	snp:pileup_variants (537)	COMPLETED	0	2025-03-28 20:29:33.103	14.8s	9.9s	100.9%	1.7 GB	6.2 GB	562.5 MB	33.1 MB
552	b4/fd80ad	3535935	snp:pileup_variants (530)	COMPLETED	0	2025-03-28 20:29:32.700	15.4s	10.4s	101.8%	1.7 GB	6.2 GB	573.4 MB	33.1 MB
527	a6/801b0a	3532663	snp:pileup_variants (505)	COMPLETED	0	2025-03-28 20:29:30.029	19.1s	12.9s	100.6%	1.7 GB	7.8 GB	598.3 MB	33.1 MB
547	ae/42fd2a	3535826	snp:pileup_variants (525)	COMPLETED	0	2025-03-28 20:29:32.621	16.7s	12.3s	101.4%	1.7 GB	7.8 GB	600.8 MB	33.1 MB
561	6d/6b4116	3540334	snp:pileup_variants (539)	COMPLETED	0	2025-03-28 20:29:35.937	15s	10.1s	100.9%	1.7 GB	6.2 GB	562 MB	33.1 MB
554	76/f6992d	3540397	snp:pileup_variants (532)	COMPLETED	0	2025-03-28 20:29:36.039	15s	10s	101.8%	1.7 GB	6.2 GB	561.5 MB	33.1 MB
556	04/b904d2	3540831	snp:pileup_variants (534)	COMPLETED	0	2025-03-28 20:29:36.283	14.9s	9.9s	106.6%	1.7 GB	6.2 GB	566.7 MB	33.1 MB
542	af/4f6b27	3540621	snp:pileup_variants (520)	COMPLETED	0	2025-03-28 20:29:36.218	15s	9.8s	102.3%	1.1 GB	7.7 GB	554.1 MB	33.1 MB
565	db/7e3fab	3541231	snp:pileup_variants (543)	COMPLETED	0	2025-03-28 20:29:36.396	15s	8.8s	105.6%	1.5 GB	6 GB	551 MB	33.1 MB
564	2e/af355f	3545214	snp:pileup_variants (542)	COMPLETED	0	2025-03-28 20:29:39.537	14.8s	10.8s	104.2%	1.5 GB	7.8 GB	579.1 MB	33.1 MB
576	b3/fb463b	3544897	snp:pileup_variants (554)	COMPLETED	0	2025-03-28 20:29:39.283	15.1s	9.5s	106.2%	1.1 GB	7.7 GB	554.4 MB	33.1 MB
563	75/fbe6f0	3544903	snp:pileup_variants (541)	COMPLETED	0	2025-03-28 20:29:39.292	15.3s	11.4s	102.4%	1.7 GB	7.7 GB	592.1 MB	33.1 MB
571	a3/1c36c2	3541562	snp:pileup_variants (549)	COMPLETED	0	2025-03-28 20:29:36.607	19s	12s	101.3%	1.5 GB	7.8 GB	576 MB	33.1 MB
567	fd/e3cc52	3546276	snp:pileup_variants (545)	COMPLETED	0	2025-03-28 20:29:40.081	17.4s	9.1s	103.8%	1.5 GB	6 GB	565.9 MB	33.1 MB
572	eb/1b2179	3548986	snp:pileup_variants (550)	COMPLETED	0	2025-03-28 20:29:42.176	15.5s	8.8s	103.6%	1.5 GB	6 GB	551.2 MB	33.1 MB
543	ad/7aa6f8	3545904	snp:pileup_variants (521)	COMPLETED	0	2025-03-28 20:29:39.741	18.3s	9.3s	104.4%	1.1 GB	7.7 GB	554.2 MB	33.1 MB
535	04/dba303	3548463	snp:pileup_variants (513)	COMPLETED	0	2025-03-28 20:29:41.839	16.3s	9.2s	108.4%	1.1 GB	7.7 GB	554.8 MB	33.1 MB
553	5e/3f2db0	3546652	snp:pileup_variants (531)	COMPLETED	0	2025-03-28 20:29:40.423	17.8s	9.4s	105.2%	1.7 GB	6.2 GB	564.9 MB	33.1 MB
595	75/75b44a	3549421	snp:pileup_variants (573)	COMPLETED	0	2025-03-28 20:29:42.575	16.3s	8.9s	104.8%	1.1 GB	7.7 GB	554.3 MB	33.1 MB
578	e4/d9ebd8	3554218	snp:pileup_variants (556)	COMPLETED	0	2025-03-28 20:29:46.719	15.9s	10s	101.2%	1.1 GB	7.7 GB	554.5 MB	33.1 MB
577	83/6b08c6	3554448	snp:pileup_variants (555)	COMPLETED	0	2025-03-28 20:29:46.939	16s	10s	103.0%	1.1 GB	7.7 GB	554.5 MB	33.1 MB
568	36/8b3987	3555049	snp:pileup_variants (546)	COMPLETED	0	2025-03-28 20:29:47.356	15.8s	8.8s	106.6%	1.5 GB	6 GB	553.7 MB	33.1 MB
600	87/1828f1	3549265	snp:pileup_variants (578)	COMPLETED	0	2025-03-28 20:29:42.400	20.8s	13.3s	101.7%	1.8 GB	7.8 GB	592.8 MB	33.2 MB
573	32/5e56c7	3554013	snp:pileup_variants (551)	COMPLETED	0	2025-03-28 20:29:46.547	16.9s	12.1s	103.2%	1.5 GB	7.8 GB	580.5 MB	33.1 MB
611	73/1e38ea	3555818	snp:pileup_variants (589)	COMPLETED	0	2025-03-28 20:29:47.930	18.2s	10.3s	100.7%	1.8 GB	6.3 GB	565.3 MB	33.1 MB
610	24/29e005	3555751	snp:pileup_variants (588)	COMPLETED	0	2025-03-28 20:29:47.891	18.2s	10.1s	101.5%	1.8 GB	6.3 GB	566.9 MB	33.1 MB
581	5c/ad0e46	3555252	snp:pileup_variants (559)	COMPLETED	0	2025-03-28 20:29:47.519	19.2s	10s	100.6%	1.1 GB	7.7 GB	554.7 MB	33.1 MB
608	09/0fed08	3555551	snp:pileup_variants (586)	COMPLETED	0	2025-03-28 20:29:47.719	19.5s	10.4s	97.6%	1.8 GB	6.3 GB	562.9 MB	33.1 MB
569	45/d5d18e	3557682	snp:pileup_variants (547)	COMPLETED	0	2025-03-28 20:29:49.371	18s	9.4s	105.4%	1.5 GB	6 GB	554.3 MB	33.1 MB
566	61/40cfca	3557279	snp:pileup_variants (544)	COMPLETED	0	2025-03-28 20:29:49.112	18.5s	11.4s	100.7%	1.5 GB	7.8 GB	586.5 MB	33.1 MB
570	fb/9c1c79	3556194	snp:pileup_variants (548)	COMPLETED	0	2025-03-28 20:29:48.111	19.9s	12.3s	100.4%	1.5 GB	7.8 GB	579.5 MB	33.1 MB
580	07/c5fd85	3559197	snp:pileup_variants (558)	COMPLETED	0	2025-03-28 20:29:50.907	17.4s	10.3s	103.7%	1.1 GB	7.7 GB	554.6 MB	33.1 MB
575	3a/7025bd	3554029	snp:pileup_variants (553)	COMPLETED	0	2025-03-28 20:29:46.553	21.8s	15.5s	99.2%	1.5 GB	7.7 GB	583.1 MB	33.4 MB
584	33/880046	3559423	snp:pileup_variants (562)	COMPLETED	0	2025-03-28 20:29:51.066	17.4s	9.6s	106.0%	1.1 GB	7.6 GB	554.9 MB	33.1 MB
599	0c/d33d0b	3559705	snp:pileup_variants (577)	COMPLETED	0	2025-03-28 20:29:51.229	18.9s	9.8s	99.4%	1.1 GB	7.6 GB	554.3 MB	33.1 MB
587	99/ddd6e9	3559820	snp:pileup_variants (565)	COMPLETED	0	2025-03-28 20:29:51.378	18.9s	10.1s	101.6%	1.1 GB	7.7 GB	554.4 MB	33.1 MB
592	04/cdd981	3559591	snp:pileup_variants (570)	COMPLETED	0	2025-03-28 20:29:51.180	19.3s	10.6s	101.4%	1.1 GB	7.7 GB	554.3 MB	33.1 MB
583	b9/d8d040	3563457	snp:pileup_variants (561)	COMPLETED	0	2025-03-28 20:29:54.311	16.3s	9.8s	101.7%	1.1 GB	7.7 GB	554.8 MB	33.1 MB
601	2f/a518b6	3563521	snp:pileup_variants (579)	COMPLETED	0	2025-03-28 20:29:54.346	17.2s	9.8s	101.6%	1.7 GB	6.2 GB	574.2 MB	33.1 MB
598	f7/de2dc8	3563991	snp:pileup_variants (576)	COMPLETED	0	2025-03-28 20:29:54.581	17.5s	9.6s	102.7%	1.1 GB	7.6 GB	554.3 MB	33.1 MB
597	c1/beb683	3567175	snp:pileup_variants (575)	COMPLETED	0	2025-03-28 20:29:57.459	14.7s	9.1s	99.6%	1.1 GB	7.7 GB	554.3 MB	33.1 MB
589	4d/89b488	3565199	snp:pileup_variants (567)	COMPLETED	0	2025-03-28 20:29:55.582	16.8s	9.2s	99.4%	1.1 GB	7.7 GB	554.2 MB	33.1 MB
591	a7/8daa38	3568165	snp:pileup_variants (569)	COMPLETED	0	2025-03-28 20:29:58.108	14.6s	9s	104.5%	1.1 GB	7.7 GB	554.3 MB	33.1 MB
596	42/ed565a	3568084	snp:pileup_variants (574)	COMPLETED	0	2025-03-28 20:29:58.005	15s	9.5s	101.5%	1.1 GB	7.7 GB	554.3 MB	33.1 MB
586	d5/22a1cd	3567436	snp:pileup_variants (564)	COMPLETED	0	2025-03-28 20:29:57.723	15.3s	9.4s	101.3%	1.1 GB	7.7 GB	554.3 MB	33.1 MB
621	2e/1c0303	3568325	snp:pileup_variants (599)	COMPLETED	0	2025-03-28 20:29:58.259	16.9s	9.7s	104.5%	1.8 GB	6.3 GB	554 MB	33.1 MB
579	39/865ed6	3574315	snp:pileup_variants (557)	COMPLETED	0	2025-03-28 20:30:02.606	16.5s	9.2s	104.0%	1.1 GB	7.7 GB	554.6 MB	33.1 MB
593	0c/ba17af	3575442	snp:pileup_variants (571)	COMPLETED	0	2025-03-28 20:30:03.207	15.9s	9s	104.2%	1.1 GB	7.7 GB	554.3 MB	33.1 MB
588	12/348d2b	3569206	snp:pileup_variants (566)	COMPLETED	0	2025-03-28 20:29:58.836	20.4s	9.1s	104.2%	1.1 GB	7.7 GB	554.4 MB	33.1 MB
